object_type,schema_name,object_name,exists_local,exists_docker,local_definition_hash,docker_definition_hash,recommended_action,comment
table,_timescaledb_internal,_hyper_81_9937_chunk,True,False,efb0a964d031e869,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_81_9938_chunk,True,False,efb0a964d031e869,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_81_9939_chunk,True,False,efb0a964d031e869,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_81_9940_chunk,True,False,efb0a964d031e869,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_81_9941_chunk,True,False,efb0a964d031e869,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_81_9942_chunk,True,False,efb0a964d031e869,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_81_9943_chunk,True,False,efb0a964d031e869,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_81_9944_chunk,True,False,efb0a964d031e869,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_81_9945_chunk,True,False,efb0a964d031e869,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_81_9946_chunk,True,False,efb0a964d031e869,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_81_9947_chunk,True,False,efb0a964d031e869,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_81_9948_chunk,True,False,efb0a964d031e869,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_81_9949_chunk,True,False,efb0a964d031e869,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_81_9950_chunk,True,False,efb0a964d031e869,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_81_9951_chunk,True,False,efb0a964d031e869,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_81_9952_chunk,True,False,efb0a964d031e869,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_81_9953_chunk,True,False,efb0a964d031e869,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_81_9954_chunk,True,False,efb0a964d031e869,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_81_9955_chunk,True,False,efb0a964d031e869,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_81_9956_chunk,True,False,efb0a964d031e869,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_81_9957_chunk,True,False,efb0a964d031e869,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_81_9958_chunk,True,False,efb0a964d031e869,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_81_9959_chunk,True,False,efb0a964d031e869,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_81_9960_chunk,True,False,efb0a964d031e869,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_81_9961_chunk,True,False,efb0a964d031e869,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_81_9962_chunk,True,False,efb0a964d031e869,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_81_9963_chunk,True,False,efb0a964d031e869,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_81_9964_chunk,True,False,efb0a964d031e869,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_81_9965_chunk,True,False,efb0a964d031e869,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_81_9966_chunk,True,False,efb0a964d031e869,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_81_9967_chunk,True,False,efb0a964d031e869,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_81_9968_chunk,True,False,efb0a964d031e869,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_81_9969_chunk,True,False,efb0a964d031e869,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_81_9970_chunk,True,False,efb0a964d031e869,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_81_9971_chunk,True,False,efb0a964d031e869,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_81_9972_chunk,True,False,efb0a964d031e869,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_81_9973_chunk,True,False,efb0a964d031e869,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_81_9974_chunk,True,False,efb0a964d031e869,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_81_9975_chunk,True,False,efb0a964d031e869,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_81_9976_chunk,True,False,efb0a964d031e869,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_81_9977_chunk,True,False,efb0a964d031e869,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_81_9978_chunk,True,False,efb0a964d031e869,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_81_9979_chunk,True,False,efb0a964d031e869,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_81_9980_chunk,True,False,efb0a964d031e869,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_81_9981_chunk,True,False,efb0a964d031e869,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_81_9982_chunk,True,False,efb0a964d031e869,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_81_9983_chunk,True,False,efb0a964d031e869,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_81_9984_chunk,True,False,efb0a964d031e869,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_81_9985_chunk,True,False,efb0a964d031e869,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_81_9986_chunk,True,False,efb0a964d031e869,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_81_9987_chunk,True,False,efb0a964d031e869,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_81_9988_chunk,True,False,efb0a964d031e869,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_81_9989_chunk,True,False,efb0a964d031e869,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_81_9990_chunk,True,False,efb0a964d031e869,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_81_9991_chunk,True,False,efb0a964d031e869,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_81_9992_chunk,True,False,efb0a964d031e869,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_81_9993_chunk,True,False,efb0a964d031e869,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_81_9994_chunk,True,False,efb0a964d031e869,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_81_9995_chunk,True,False,efb0a964d031e869,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_81_9996_chunk,True,False,efb0a964d031e869,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_81_9997_chunk,True,False,efb0a964d031e869,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_81_9998_chunk,True,False,efb0a964d031e869,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_81_9999_chunk,True,False,efb0a964d031e869,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_10948_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_10949_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_10950_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_10951_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_10952_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_10953_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_10954_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_10955_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_10956_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_10957_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_10958_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_10959_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_10960_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_10961_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_10962_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_10963_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_10964_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_10965_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_10966_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_10967_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_10968_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_10969_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_10970_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_10971_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_10972_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_10973_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_10974_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_10975_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_10976_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_10977_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_10978_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_10979_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_10980_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_10981_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_10982_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_10983_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_10984_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_10985_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_10986_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_10987_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_10988_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_10989_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_10990_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_10991_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_10992_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_10993_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_10994_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_10995_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_10996_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_10997_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_10998_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_10999_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_11000_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_11001_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_11002_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_11003_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_11004_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_11005_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_11006_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_11007_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_11008_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_11009_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_11010_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_11011_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_11012_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_11013_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_11014_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_11015_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_11016_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_11017_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_11018_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_11019_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_11020_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_11021_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_11022_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_11023_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_11024_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_11025_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_11026_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_11027_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_11028_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_11029_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_11030_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_11031_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_11032_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_11033_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_11034_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_11035_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_11036_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_11037_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_11038_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_11039_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_11040_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_11041_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_11042_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_11043_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_11044_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_11045_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_11046_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_11047_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_11048_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_11049_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_11050_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_11051_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_11052_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_11053_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_11054_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_11055_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_11056_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_11057_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_11058_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_11059_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_82_11060_chunk,True,False,c332028d258fac91,,LOCAL_ONLY,audit lecture seule
