id_validation,groupe_parametre,parametre_observe,variantes_associees,domaine_propose,theme_propose,sous_theme_proposee,specificite_proposee,unite_detectee,unite_reference_proposee,source_base,source_schema,source_table,volume_total,periode_min,periode_max,statut_mapping_actuel,probleme_detecte,question_metier,decision_metier,nom_officiel_valide,code_parametre_valide,unite_validee,norme_internationale,norme_maroc,seuil_min_valide,seuil_max_valide,statut_validation,commentaire_metier
VAL-1214,se,Se,Se,qualité,qualité,mesures_idp_2024_qualite_globale,public,à confirmer,,abh_sebou_070426,public,mesures_idp_2024_qualite_globale,46,2024-09-13,2025-12-14,à confirmer,unité absente | valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1215,se,Se,Se,qualité,qualité,mesures_qualite_nappes,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_nappes,5,1991-03-22,1993-08-10,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1216,se,Se,Se,qualité,qualité,mesures_qualite_rivieres,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_rivieres,434,1990-01-31,2024-11-15,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1217,selenium,Sélénium(mg/l),Sélénium | Sélénium(mg/l),qualité,qualité,mesure_qualite_barrage,qualite,mg/l,mg/l,abh_sad,qualite,mesure_qualite_barrage,182,2023-01-03 00:00:00+00,2025-09-22 00:00:00+00,à confirmer,variante probable | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1218,selenium,Sélénium(mg/l),Sélénium | Sélénium(mg/l),qualité,qualité,suivi_qualite_barrage_garde_hebdo,qualite,mg/l,mg/l,abh_sad,qualite,suivi_qualite_barrage_garde_hebdo,182,2023-01-03 00:00:00+00,2025-09-22 00:00:00+00,à confirmer,variante probable | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1219,selenium,Sélénium(mg/l),Sélénium | Sélénium(mg/l),qualité,qualité,suivi_qualite_brg_garde_hebdo,staging,mg/l,mg/l,abh_sad,staging,suivi_qualite_brg_garde_hebdo,182,2023-01-03,2025-09-22,à confirmer,variante probable | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1220,selenium,Sélénium,Sélénium | Sélénium(mg/l),qualité,qualité,mesures_idp_2024_qualite_marche_cadre,public,à confirmer,,abh_sebou_070426,public,mesures_idp_2024_qualite_marche_cadre,8,2025-10-08,2025-10-29,à confirmer,variante probable | unité absente | valeurs non numériques | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1221,selenium,Sélénium(mg/l),Sélénium | Sélénium(mg/l),qualité,qualité,mesures_suivi_qualite_brg_garde_hebdo,public,mg/l,mg/l,abh_sebou_070426,public,mesures_suivi_qualite_brg_garde_hebdo,182,2023-01-03,2025-09-22,à confirmer,variante probable | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1222,sf,SF,SF,qualité,qualité,mesure_qualite_barrage,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_barrage,134,1988-10-14 00:00:00+00,2024-11-20 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1223,sf,SF,SF,qualité,qualité,mesure_qualite_nappe,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_nappe,2640,1988-10-03 00:00:00+00,2024-11-29 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1224,sf,SF,SF,qualité,qualité,mesure_qualite_riviere,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_riviere,1879,1988-09-20 00:00:00+00,2024-11-28 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1225,sf,SF,SF,qualité,qualité,_legacy_qualite_riviere,staging,à confirmer,,abh_sad,staging,_legacy_qualite_riviere,1879,1988-09-20,2024-11-28,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1226,sf,SF,SF,qualité,qualité,mesures_qualite_barrages,staging,à confirmer,,abh_sad,staging,mesures_qualite_barrages,134,1988-10-14,2024-11-20,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1227,sf,SF,SF,qualité,qualité,mesures_qualite_nappes,staging,à confirmer,,abh_sad,staging,mesures_qualite_nappes,2640,1988-10-03,2024-11-29,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1228,sf,SF,SF,qualité,qualité,mesures_idp_2024_qualite_globale,public,à confirmer,,abh_sebou_070426,public,mesures_idp_2024_qualite_globale,184,2024-09-13,2025-12-14,à confirmer,unité absente | valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1229,sf,SF,SF,qualité,qualité,mesures_idp_2024_qualite_marche_cadre,public,à confirmer,,abh_sebou_070426,public,mesures_idp_2024_qualite_marche_cadre,89,2025-10-06,2025-12-01,à confirmer,unité absente | valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1230,sf,SF,SF,qualité,qualité,mesures_qualite_barrages,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_barrages,134,1988-10-14,2024-11-20,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1231,sf,SF,SF,qualité,qualité,mesures_qualite_nappes,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_nappes,2640,1988-10-03,2024-11-29,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1232,sf,SF,SF,qualité,qualité,mesures_qualite_rivieres,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_rivieres,1879,1988-09-20,2024-11-28,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1233,sio2,SiO2(mg/l),SiO2(mg/l),qualité,qualité,mesure_qualite_barrage,qualite,mg/l,mg/l,abh_sad,qualite,mesure_qualite_barrage,182,2023-01-03 00:00:00+00,2025-09-22 00:00:00+00,à confirmer,aucun signal automatique,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1234,sio2,SiO2(mg/l),SiO2(mg/l),qualité,qualité,suivi_qualite_barrage_garde_hebdo,qualite,mg/l,mg/l,abh_sad,qualite,suivi_qualite_barrage_garde_hebdo,182,2023-01-03 00:00:00+00,2025-09-22 00:00:00+00,à confirmer,aucun signal automatique,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1235,sio2,SiO2(mg/l),SiO2(mg/l),qualité,qualité,suivi_qualite_brg_garde_hebdo,staging,mg/l,mg/l,abh_sad,staging,suivi_qualite_brg_garde_hebdo,182,2023-01-03,2025-09-22,à confirmer,aucun signal automatique,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1236,sio2,SiO2(mg/l),SiO2(mg/l),qualité,qualité,mesures_suivi_qualite_brg_garde_hebdo,public,mg/l,mg/l,abh_sebou_070426,public,mesures_suivi_qualite_brg_garde_hebdo,182,2023-01-03,2025-09-22,à confirmer,aucun signal automatique,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1237,sio3,SiO3,SiO3,qualité,qualité,mesure_qualite_barrage,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_barrage,37,1991-11-22 00:00:00+00,2003-11-17 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1238,sio3,SiO3,SiO3,qualité,qualité,mesure_qualite_nappe,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_nappe,3,1991-03-27 00:00:00+00,1993-08-10 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1239,sio3,SiO3,SiO3,qualité,qualité,mesure_qualite_riviere,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_riviere,150,1993-03-09 00:00:00+00,2003-11-20 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1240,sio3,SiO3,SiO3,qualité,qualité,_legacy_qualite_riviere,staging,à confirmer,,abh_sad,staging,_legacy_qualite_riviere,150,1993-03-09,2003-11-20,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1241,sio3,SiO3,SiO3,qualité,qualité,mesures_qualite_barrages,staging,à confirmer,,abh_sad,staging,mesures_qualite_barrages,37,1991-11-22,2003-11-17,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1242,sio3,SiO3,SiO3,qualité,qualité,mesures_qualite_nappes,staging,à confirmer,,abh_sad,staging,mesures_qualite_nappes,3,1991-03-27,1993-08-10,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1243,sio3,SiO3,SiO3,qualité,qualité,mesures_qualite_barrages,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_barrages,37,1991-11-22,2003-11-17,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1244,sio3,SiO3,SiO3,qualité,qualité,mesures_qualite_nappes,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_nappes,3,1991-03-27,1993-08-10,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1245,sio3,SiO3,SiO3,qualité,qualité,mesures_qualite_rivieres,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_rivieres,150,1993-03-09,2003-11-20,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1246,sn,Sn,Sn,qualité,qualité,mesures_idp_2024_qualite_globale,public,à confirmer,,abh_sebou_070426,public,mesures_idp_2024_qualite_globale,42,2024-09-13,2025-12-11,à confirmer,unité absente | valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1247,so3,SO3,SO3,qualité,qualité,mapping_parametre_unresolved_legacy_qualite_riviere,metadata,à confirmer,,abh_sad,metadata,mapping_parametre_unresolved_legacy_qualite_riviere,1,1990-02-14,1990-02-14,mapping existant,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1248,so3,SO3,SO3,qualité,qualité,mesure_qualite_riviere,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_riviere,3,1990-02-14 00:00:00+00,1994-07-11 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1249,so3,SO3,SO3,qualité,qualité,_legacy_qualite_riviere,staging,à confirmer,,abh_sad,staging,_legacy_qualite_riviere,3,1990-02-14,1994-07-11,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1250,so3,SO3,SO3,qualité,qualité,mesures_qualite_rivieres,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_rivieres,3,1990-02-14,1994-07-11,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1251,so4,SO4,SO4 | SO4(mg/l) | SO4--,qualité,qualité,mesure_qualite_barrage,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_barrage,387,1992-06-05 00:00:00+00,2024-11-19 00:00:00+00,à confirmer,variante probable | unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1252,so4,SO4(mg/l),SO4 | SO4(mg/l) | SO4--,qualité,qualité,mesure_qualite_barrage,qualite,mg/l,mg/l,abh_sad,qualite,mesure_qualite_barrage,182,2023-01-03 00:00:00+00,2025-09-22 00:00:00+00,à confirmer,variante probable | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1253,so4,SO4,SO4 | SO4(mg/l) | SO4--,qualité,qualité,mesure_qualite_nappe,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_nappe,2618,1988-10-03 00:00:00+00,2024-11-19 00:00:00+00,à confirmer,variante probable | unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1254,so4,SO4,SO4 | SO4(mg/l) | SO4--,qualité,qualité,mesure_qualite_riviere,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_riviere,1788,1988-10-05 00:00:00+00,2024-11-15 00:00:00+00,à confirmer,variante probable | unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1255,so4,SO4(mg/l),SO4 | SO4(mg/l) | SO4--,qualité,qualité,suivi_qualite_barrage_garde_hebdo,qualite,mg/l,mg/l,abh_sad,qualite,suivi_qualite_barrage_garde_hebdo,182,2023-01-03 00:00:00+00,2025-09-22 00:00:00+00,à confirmer,variante probable | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1256,so4,SO4,SO4 | SO4(mg/l) | SO4--,qualité,qualité,_legacy_qualite_riviere,staging,à confirmer,,abh_sad,staging,_legacy_qualite_riviere,1788,1988-10-05,2024-11-15,à confirmer,variante probable | unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1257,so4,SO4,SO4 | SO4(mg/l) | SO4--,qualité,qualité,mesures_qualite_barrages,staging,à confirmer,,abh_sad,staging,mesures_qualite_barrages,387,1992-06-05,2024-11-19,à confirmer,variante probable | unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1258,so4,SO4,SO4 | SO4(mg/l) | SO4--,qualité,qualité,mesures_qualite_nappes,staging,à confirmer,,abh_sad,staging,mesures_qualite_nappes,2618,1988-10-03,2024-11-19,à confirmer,variante probable | unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1259,so4,SO4(mg/l),SO4 | SO4(mg/l) | SO4--,qualité,qualité,suivi_qualite_brg_garde_hebdo,staging,mg/l,mg/l,abh_sad,staging,suivi_qualite_brg_garde_hebdo,182,2023-01-03,2025-09-22,à confirmer,variante probable | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1260,so4,SO4--,SO4 | SO4(mg/l) | SO4--,qualité,qualité,mesures_idp_2024_qualite_globale,public,à confirmer,,abh_sebou_070426,public,mesures_idp_2024_qualite_globale,189,2024-09-13,2025-12-14,à confirmer,variante probable | unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1261,so4,SO4,SO4 | SO4(mg/l) | SO4--,qualité,qualité,mesures_qualite_barrages,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_barrages,387,1992-06-05,2024-11-19,à confirmer,variante probable | unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1262,so4,SO4,SO4 | SO4(mg/l) | SO4--,qualité,qualité,mesures_qualite_nappes,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_nappes,2618,1988-10-03,2024-11-19,à confirmer,variante probable | unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1263,so4,SO4,SO4 | SO4(mg/l) | SO4--,qualité,qualité,mesures_qualite_rivieres,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_rivieres,1788,1988-10-05,2024-11-15,à confirmer,variante probable | unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1264,so4,SO4(mg/l),SO4 | SO4(mg/l) | SO4--,qualité,qualité,mesures_suivi_qualite_brg_garde_hebdo,public,mg/l,mg/l,abh_sebou_070426,public,mesures_suivi_qualite_brg_garde_hebdo,182,2023-01-03,2025-09-22,à confirmer,variante probable | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1265,so42 ic,SO42-_IC,SO42-_IC,qualité,qualité,mesures_idp_2024_qualite_marche_cadre,public,à confirmer,,abh_sebou_070426,public,mesures_idp_2024_qualite_marche_cadre,127,2025-10-06,2025-12-01,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1266,somme anions,"somme
anions_mg/l","somme
anions_meq/l | somme
anions_mg/l",qualité,qualité,mesures_idp_2024_qualite_marche_cadre,public,mg/l,mg/l,abh_sebou_070426,public,mesures_idp_2024_qualite_marche_cadre,89,2025-10-06,2025-12-01,à confirmer,variante probable | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1267,somme anions,"somme
anions_meq/l","somme
anions_meq/l | somme
anions_mg/l",qualité,qualité,mesures_idp_2024_qualite_marche_cadre,public,meq/l,meq/l,abh_sebou_070426,public,mesures_idp_2024_qualite_marche_cadre,89,2025-10-06,2025-12-01,à confirmer,variante probable | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1268,somme anions meq l3,"somme
anions_meq/l3","somme
anions_meq/l3",qualité,qualité,mesures_idp_2024_qualite_globale,public,meq/l,meq/l,abh_sebou_070426,public,mesures_idp_2024_qualite_globale,28,2024-09-20,2025-12-13,à confirmer,aucun signal automatique,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1269,somme anions mg l4,"somme
anions_mg/l4","somme
anions_mg/l4",qualité,qualité,mesures_idp_2024_qualite_globale,public,mg/l,mg/l,abh_sebou_070426,public,mesures_idp_2024_qualite_globale,28,2024-09-20,2025-12-13,à confirmer,aucun signal automatique,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
