id_validation,parametre_observe,groupe_parametre,variantes_associees,domaine_propose,theme_propose,sous_theme_propose,specificite_proposee,unite_detectee,unite_reference_proposee,source_base,source_schema,source_table,volume_total,periode_min,periode_max,statut_mapping_actuel,probleme_detecte,question_metier,decision_metier,nom_officiel_valide,code_parametre_valide,unite_validee,norme_internationale,norme_maroc,seuil_min_valide,seuil_max_valide,statut_validation,commentaire_metier
VAL-0981,SOLIDS,solids,SOLIDS ; Solids,WASP,WASP,ref_parametre_qualite,wasp_output,mg/L,mg/L,abh_sad,wasp_output,ref_parametre_qualite,76736,2015-09-01 00:00:00+00,2026-04-03 16:13:49.973446+00,à confirmer,variante probable,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0982,solp,solp,solp,SWAT,SWAT,swat_subbasin_results,swat_sebou,à confirmer,,abh_sad,swat_sebou,swat_subbasin_results,0,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0983,somme anions_meq/l,somme anions meq/l,somme anions_meq/l,qualité,qualité,mesures_idp_2024_qualite_marche_cadre,public,à confirmer,,abh_sebou_070426,public,mesures_idp_2024_qualite_marche_cadre,0,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0984,somme anions_meq/l3,somme anions meq/l3,somme anions_meq/l3,qualité,qualité,mesures_idp_2024_qualite_globale,public,à confirmer,,abh_sebou_070426,public,mesures_idp_2024_qualite_globale,0,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0985,somme anions_mg/l,somme anions mg/l,somme anions_mg/l,qualité,qualité,mesures_idp_2024_qualite_marche_cadre,public,à confirmer,,abh_sebou_070426,public,mesures_idp_2024_qualite_marche_cadre,0,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0986,somme anions_mg/l4,somme anions mg/l4,somme anions_mg/l4,qualité,qualité,mesures_idp_2024_qualite_globale,public,à confirmer,,abh_sebou_070426,public,mesures_idp_2024_qualite_globale,0,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0987,Somme cations_meq/l,somme cations meq/l,Somme cations_meq/l,qualité,qualité,mesures_idp_2024_qualite_marche_cadre,public,à confirmer,,abh_sebou_070426,public,mesures_idp_2024_qualite_marche_cadre,0,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0988,Somme cations_mg/l,somme cations mg/l,Somme cations_mg/l,qualité,qualité,mesures_idp_2024_qualite_marche_cadre,public,à confirmer,,abh_sebou_070426,public,mesures_idp_2024_qualite_marche_cadre,0,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0989,Sr,sr,Sr,metadata,metadata,mapping_parametre_source,metadata,à confirmer,,abh_sad,metadata,mapping_parametre_source,147,2025-10-23,2026-04-03 15:51:33.488142+00,à confirmer,unité absente ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0990,Sr,sr,Sr,metadata,metadata,source_pollution_mesure_param,qualite,à confirmer,,abh_sad,qualite,source_pollution_mesure_param,147,2025-10-23,2026-04-03 15:51:33.488142+00,à confirmer,unité absente ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0991,Sr,sr,Sr,metadata,metadata,mesures_idp_2024_qualite_globale,public,à confirmer,,abh_sebou_070426,public,mesures_idp_2024_qualite_globale,147,2025-10-23,2026-04-03 15:51:33.488142+00,à confirmer,unité absente ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0992,Strontium,strontium,Strontium,metadata,metadata,referentiel_parametre,metadata,mg/L,mg/L,abh_sad,metadata,referentiel_parametre,1,2026-04-03 15:51:33.488142+00,2026-04-03 15:51:33.488142+00,à confirmer,aucun signal automatique,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0993,sup_occupee_ha,sup occupee ha,sup_occupee_ha,pollution,pollution,decharge,infra,à confirmer,,abh_sad,infra,decharge,466,,2023,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0994,sup_occupee_ha,sup occupee ha,sup_occupee_ha,pollution,pollution,inv_decharges_abhs,public,à confirmer,,abh_sebou_070426,public,inv_decharges_abhs,466,,2023,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0995,sup_tot_ha,sup tot ha,sup_tot_ha,pollution,pollution,decharge,infra,à confirmer,,abh_sad,infra,decharge,466,,2023,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0996,sup_tot_ha,sup tot ha,sup_tot_ha,pollution,pollution,inv_decharges_abhs,public,à confirmer,,abh_sebou_070426,public,inv_decharges_abhs,466,,2023,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0997,surface_km2,surface km2,surface_km2,hydrologie,hydrologie,barrage_bathymetrie,hydro,à confirmer,,abh_sad,hydro,barrage_bathymetrie,124718,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0998,surface_km2,surface km2,surface_km2,hydrologie,hydrologie,mesures_bathymetries_barrages_abhs,public,à confirmer,,abh_sebou_070426,public,mesures_bathymetries_barrages_abhs,124718,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0999,T_air,t air,T_Air ; T_air,autre_métier,autre_métier,mapping_parametre_source,metadata,°C,°C,abh_sad,metadata,mapping_parametre_source,19283,1988-09-20,2026-04-03 14:40:19.178358+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1000,T_air,t air,T_Air ; T_air,autre_métier,autre_métier,referentiel_parametre,metadata,°C,°C,abh_sad,metadata,referentiel_parametre,19283,1988-09-20,2026-04-03 14:40:19.178358+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1001,T_air,t air,T_Air ; T_air,autre_métier,autre_métier,mesure_qualite_barrage,qualite,°C,°C,abh_sad,qualite,mesure_qualite_barrage,19283,1988-09-20,2026-04-03 14:40:19.178358+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1002,T_air,t air,T_Air ; T_air,autre_métier,autre_métier,mesure_qualite_nappe,qualite,°C,°C,abh_sad,qualite,mesure_qualite_nappe,19283,1988-09-20,2026-04-03 14:40:19.178358+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1003,T_air,t air,T_Air ; T_air,autre_métier,autre_métier,mesure_qualite_riviere,qualite,°C,°C,abh_sad,qualite,mesure_qualite_riviere,19283,1988-09-20,2026-04-03 14:40:19.178358+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1004,T_air,t air,T_Air ; T_air,autre_métier,autre_métier,mesure_qualite_sebou,qualite,°C,°C,abh_sad,qualite,mesure_qualite_sebou,19283,1988-09-20,2026-04-03 14:40:19.178358+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1005,T_air,t air,T_Air ; T_air,autre_métier,autre_métier,source_pollution_mesure_param,qualite,°C,°C,abh_sad,qualite,source_pollution_mesure_param,19283,1988-09-20,2026-04-03 14:40:19.178358+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1006,T_air,t air,T_Air ; T_air,autre_métier,autre_métier,suivi_qualite_barrage_garde_hebdo,qualite,°C,°C,abh_sad,qualite,suivi_qualite_barrage_garde_hebdo,19283,1988-09-20,2026-04-03 14:40:19.178358+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1007,T_air,t air,T_Air ; T_air,autre_métier,autre_métier,mesures_qualite_barrages,public,°C,°C,abh_sebou_070426,public,mesures_qualite_barrages,19283,1988-09-20,2026-04-03 14:40:19.178358+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1008,T_air,t air,T_Air ; T_air,autre_métier,autre_métier,mesures_qualite_nappes,public,°C,°C,abh_sebou_070426,public,mesures_qualite_nappes,19283,1988-09-20,2026-04-03 14:40:19.178358+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1009,T_air,t air,T_Air ; T_air,autre_métier,autre_métier,mesures_qualite_rivieres,public,°C,°C,abh_sebou_070426,public,mesures_qualite_rivieres,19283,1988-09-20,2026-04-03 14:40:19.178358+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1010,T_air,t air,T_Air ; T_air,autre_métier,autre_métier,mesures_suivi_qualite_brg_garde_hebdo,public,°C,°C,abh_sebou_070426,public,mesures_suivi_qualite_brg_garde_hebdo,19283,1988-09-20,2026-04-03 14:40:19.178358+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1011,T_air,t air,T_Air ; T_air,autre_métier,autre_métier,mesures_suivi_qualite_sebou_jr_6stations,public,°C,°C,abh_sebou_070426,public,mesures_suivi_qualite_sebou_jr_6stations,19283,1988-09-20,2026-04-03 14:40:19.178358+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1012,T_air,t air,T_Air ; T_air,autre_métier,autre_métier,ref_types_mesures,public,°C,°C,abh_sebou_070426,public,ref_types_mesures,19283,1988-09-20,2026-04-03 14:40:19.178358+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1013,TA,ta,TA,autre_métier,autre_métier,mapping_parametre_source,metadata,°F,°F,abh_sad,metadata,mapping_parametre_source,6398,1990-09-21,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1014,TA,ta,TA,autre_métier,autre_métier,referentiel_parametre,metadata,°F,°F,abh_sad,metadata,referentiel_parametre,6398,1990-09-21,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1015,TA,ta,TA,autre_métier,autre_métier,mesure_qualite_barrage,qualite,°F,°F,abh_sad,qualite,mesure_qualite_barrage,6398,1990-09-21,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1016,TA,ta,TA,autre_métier,autre_métier,mesure_qualite_nappe,qualite,°F,°F,abh_sad,qualite,mesure_qualite_nappe,6398,1990-09-21,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1017,TA,ta,TA,autre_métier,autre_métier,mesure_qualite_riviere,qualite,°F,°F,abh_sad,qualite,mesure_qualite_riviere,6398,1990-09-21,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1018,TA,ta,TA,autre_métier,autre_métier,mesures_qualite_barrages,public,°F,°F,abh_sebou_070426,public,mesures_qualite_barrages,6398,1990-09-21,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1019,TA,ta,TA,autre_métier,autre_métier,mesures_qualite_nappes,public,°F,°F,abh_sebou_070426,public,mesures_qualite_nappes,6398,1990-09-21,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1020,TA,ta,TA,autre_métier,autre_métier,mesures_qualite_rivieres,public,°F,°F,abh_sebou_070426,public,mesures_qualite_rivieres,6398,1990-09-21,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1021,TA,ta,TA,autre_métier,autre_métier,ref_types_mesures,public,°F,°F,abh_sebou_070426,public,ref_types_mesures,6398,1990-09-21,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1022,TA_°F,ta f,TA_°F,qualité,qualité,mesures_idp_2024_qualite_globale,public,à confirmer,,abh_sebou_070426,public,mesures_idp_2024_qualite_globale,32,2024-09-18,2025-12-13,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1023,TA_meq/l,ta meq/l,TA_meq/l,qualité,qualité,mesures_idp_2024_qualite_globale,public,à confirmer,,abh_sebou_070426,public,mesures_idp_2024_qualite_globale,32,2024-09-18,2025-12-13,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1024,TA/Tas_°F,ta/tas f,TA/Tas_°F,qualité,qualité,mesures_idp_2024_qualite_marche_cadre,public,à confirmer,,abh_sebou_070426,public,mesures_idp_2024_qualite_marche_cadre,89,2025-10-06,2025-12-01,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1025,TA/Tas_meq/l,ta/tas meq/l,TA/Tas_meq/l,qualité,qualité,mesures_idp_2024_qualite_marche_cadre,public,à confirmer,,abh_sebou_070426,public,mesures_idp_2024_qualite_marche_cadre,89,2025-10-06,2025-12-01,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1026,TAC,tac,TAC,autre_métier,autre_métier,mapping_parametre_source,metadata,mg/L CaCO₃,mg/L CaCO₃,abh_sad,metadata,mapping_parametre_source,6406,1990-09-21,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1027,TAC,tac,TAC,autre_métier,autre_métier,referentiel_parametre,metadata,mg/L CaCO₃,mg/L CaCO₃,abh_sad,metadata,referentiel_parametre,6406,1990-09-21,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1028,TAC,tac,TAC,autre_métier,autre_métier,mesure_qualite_barrage,qualite,mg/L CaCO₃,mg/L CaCO₃,abh_sad,qualite,mesure_qualite_barrage,6406,1990-09-21,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1029,TAC,tac,TAC,autre_métier,autre_métier,mesure_qualite_nappe,qualite,mg/L CaCO₃,mg/L CaCO₃,abh_sad,qualite,mesure_qualite_nappe,6406,1990-09-21,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1030,TAC,tac,TAC,autre_métier,autre_métier,mesure_qualite_riviere,qualite,mg/L CaCO₃,mg/L CaCO₃,abh_sad,qualite,mesure_qualite_riviere,6406,1990-09-21,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1031,TAC,tac,TAC,autre_métier,autre_métier,mesures_qualite_barrages,public,mg/L CaCO₃,mg/L CaCO₃,abh_sebou_070426,public,mesures_qualite_barrages,6406,1990-09-21,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1032,TAC,tac,TAC,autre_métier,autre_métier,mesures_qualite_nappes,public,mg/L CaCO₃,mg/L CaCO₃,abh_sebou_070426,public,mesures_qualite_nappes,6406,1990-09-21,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1033,TAC,tac,TAC,autre_métier,autre_métier,mesures_qualite_rivieres,public,mg/L CaCO₃,mg/L CaCO₃,abh_sebou_070426,public,mesures_qualite_rivieres,6406,1990-09-21,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1034,TAC,tac,TAC,autre_métier,autre_métier,ref_types_mesures,public,mg/L CaCO₃,mg/L CaCO₃,abh_sebou_070426,public,ref_types_mesures,6406,1990-09-21,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1035,TAC_°F,tac f,TAC_°F,qualité,qualité,mesures_idp_2024_qualite_globale,public,à confirmer,,abh_sebou_070426,public,mesures_idp_2024_qualite_globale,32,2024-09-18,2025-12-13,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-1036,TAC_meq/l,tac meq/l,TAC_meq/l,qualité,qualité,mesures_idp_2024_qualite_globale,public,à confirmer,,abh_sebou_070426,public,mesures_idp_2024_qualite_globale,32,2024-09-18,2025-12-13,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
