"run_id","review_id","master_site_id","source_layer","source_object_id","source_object_name","source_group","source_type","mapping_type","confidence_level","distance_m","validation_status","validation_mode","reviewed_by","reviewed_at","review_batch","comments","wkt"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","59d48d54-3ed5-49a3-83b4-ed61ad6fe113","56ad27c6-b56f-4fd3-813e-0c721be594cf","qualite.source_pollution_prelevement","03299489-8e2e-45f0-88dc-0182a20ab9b2","","DIFFERENT_OBJECT","PRELEVEMENT_QUALITE","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.3871447Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(553234 309359)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","3f844f1b-a75f-415c-81a5-ffe3d6b2b528","23d61fd7-16ec-4908-9eea-30f7ac3ec4c4","staging.raw_idp_mesures_qualite_globale_2024","2609","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2105968Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(491643 351675)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","ae273585-e69b-4bb3-bdda-9ec53450e89d","23d61fd7-16ec-4908-9eea-30f7ac3ec4c4","staging.raw_idp_mesures_qualite_globale_2024","2610","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2110309Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(491643 351675)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","4905b928-20ff-4b83-834a-a7bd3813cf68","23d61fd7-16ec-4908-9eea-30f7ac3ec4c4","staging.raw_idp_mesures_qualite_globale_2024","2611","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2113149Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(491643 351675)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","37aea275-4f28-426c-8992-9e913f1ae757","23d61fd7-16ec-4908-9eea-30f7ac3ec4c4","staging.raw_idp_mesures_qualite_globale_2024","2612","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2116033Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(491643 351675)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","83067567-d47d-42c7-9b61-d17606183e15","23d61fd7-16ec-4908-9eea-30f7ac3ec4c4","staging.raw_idp_mesures_qualite_globale_2024","2613","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2118942Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(491643 351675)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","047edd15-1445-4b0a-b394-f6ee83812d55","23d61fd7-16ec-4908-9eea-30f7ac3ec4c4","staging.raw_idp_mesures_qualite_globale_2024","2614","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2121612Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(491643 351675)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","a42f7d1a-d88f-4ded-88b3-11bb87c8abb6","23d61fd7-16ec-4908-9eea-30f7ac3ec4c4","staging.raw_idp_mesures_qualite_globale_2024","2615","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2124376Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(491643 351675)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","e1439bf8-def3-447e-8f53-7b0f3756c410","23d61fd7-16ec-4908-9eea-30f7ac3ec4c4","staging.raw_idp_mesures_qualite_globale_2024","2616","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2127516Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(491643 351675)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","16867fe8-394a-4588-bbad-ec17db44e642","23d61fd7-16ec-4908-9eea-30f7ac3ec4c4","staging.raw_idp_mesures_qualite_globale_2024","2617","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2130830Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(491643 351675)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","2df99e35-1437-4dd9-a0e5-fb6763d38a48","23d61fd7-16ec-4908-9eea-30f7ac3ec4c4","staging.raw_idp_mesures_qualite_globale_2024","2618","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2133802Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(491643 351675)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","08aedc6f-4b6d-43d4-be2a-55d274f3a833","23d61fd7-16ec-4908-9eea-30f7ac3ec4c4","staging.raw_idp_mesures_qualite_globale_2024","2619","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2137448Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(491643 351675)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","ca1cfdb5-5c6a-4fcd-aa9d-28bd25423c95","23d61fd7-16ec-4908-9eea-30f7ac3ec4c4","staging.raw_idp_mesures_qualite_globale_2024","2620","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2140522Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(491643 351675)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","460f7920-058c-428b-889d-0bf8f6ed79a7","23d61fd7-16ec-4908-9eea-30f7ac3ec4c4","staging.raw_idp_mesures_qualite_globale_2024","2621","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2143356Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(491643 351675)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","5b6cb607-3ea5-499d-b2fc-7241935665b1","23d61fd7-16ec-4908-9eea-30f7ac3ec4c4","staging.raw_idp_mesures_qualite_globale_2024","2622","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2146070Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(491643 351675)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","895cc1dc-8245-48d0-80bb-4ff217b4408d","23d61fd7-16ec-4908-9eea-30f7ac3ec4c4","staging.raw_idp_mesures_qualite_globale_2024","2623","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2149051Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(491643 351675)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","3be0979e-ca4b-4773-86c7-4e3cf2f2390a","23d61fd7-16ec-4908-9eea-30f7ac3ec4c4","staging.raw_idp_mesures_qualite_globale_2024","2624","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2152663Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(491643 351675)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","53670472-9f4c-4482-97f4-fd3a3573240a","23d61fd7-16ec-4908-9eea-30f7ac3ec4c4","staging.raw_idp_mesures_qualite_globale_2024","2625","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2155587Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(491643 351675)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","bb63d88c-ad54-4aeb-a522-316b89616fc8","23d61fd7-16ec-4908-9eea-30f7ac3ec4c4","staging.raw_idp_mesures_qualite_globale_2024","2626","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2158559Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(491643 351675)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","e2ced043-25e6-424e-a748-5f9957dda733","23d61fd7-16ec-4908-9eea-30f7ac3ec4c4","staging.raw_idp_mesures_qualite_globale_2024","2627","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2161668Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(491643 351675)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","6b1c6521-9daa-4e4b-92cf-e3dc735695e7","23d61fd7-16ec-4908-9eea-30f7ac3ec4c4","staging.raw_idp_mesures_qualite_globale_2024","2628","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2165032Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(491643 351675)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","220b63b0-64a1-456a-9a7f-d5fad8c13c94","23d61fd7-16ec-4908-9eea-30f7ac3ec4c4","staging.raw_idp_mesures_qualite_globale_2024","2629","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2167971Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(491643 351675)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","a1df6fb1-a343-447a-aeee-e9cc64b49270","23d61fd7-16ec-4908-9eea-30f7ac3ec4c4","staging.raw_idp_mesures_qualite_globale_2024","2630","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2171030Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(491643 351675)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","2ea1f027-bffd-43c8-b924-a0218a555181","23d61fd7-16ec-4908-9eea-30f7ac3ec4c4","staging.raw_idp_mesures_qualite_globale_2024","2631","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2173976Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(491643 351675)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","5fb2ba65-f570-4867-9b55-620064a43968","23d61fd7-16ec-4908-9eea-30f7ac3ec4c4","staging.raw_idp_mesures_qualite_globale_2024","2632","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2176855Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(491643 351675)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","ff0a01da-70bc-41ab-863a-25aaee5526e6","23d61fd7-16ec-4908-9eea-30f7ac3ec4c4","staging.raw_idp_mesures_qualite_globale_2024","2633","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2179948Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(491643 351675)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","0b297f50-ca27-4854-b69e-068bd688a28d","23d61fd7-16ec-4908-9eea-30f7ac3ec4c4","staging.raw_idp_mesures_qualite_globale_2024","2634","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2183029Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(491643 351675)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","4f32fa6a-6e24-4f53-a9db-7c11fb37b12e","23d61fd7-16ec-4908-9eea-30f7ac3ec4c4","staging.raw_idp_mesures_qualite_globale_2024","2635","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2185819Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(491643 351675)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","f957e2d6-aacf-4cb5-9c7d-5aa53726a485","23d61fd7-16ec-4908-9eea-30f7ac3ec4c4","staging.raw_idp_mesures_qualite_globale_2024","2636","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2188457Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(491643 351675)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","f4d56f20-0c98-49b2-b90b-d110be07f783","23d61fd7-16ec-4908-9eea-30f7ac3ec4c4","staging.raw_idp_mesures_qualite_globale_2024","2637","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2191767Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(491643 351675)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","3b757f9c-8d52-40d2-8199-5c92716979d8","23d61fd7-16ec-4908-9eea-30f7ac3ec4c4","staging.raw_idp_mesures_qualite_globale_2024","2638","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2194586Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(491643 351675)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","59f3b450-02a5-4e4e-b385-7cdb37c314d6","23d61fd7-16ec-4908-9eea-30f7ac3ec4c4","staging.raw_idp_mesures_qualite_globale_2024","2639","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2197240Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(491643 351675)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","a47784c9-a582-4118-9a2c-fb124744eded","23d61fd7-16ec-4908-9eea-30f7ac3ec4c4","staging.raw_idp_mesures_qualite_globale_2024","2640","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2199913Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(491643 351675)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","52a0234b-0d67-46d6-885b-c14c9e14cbbb","23d61fd7-16ec-4908-9eea-30f7ac3ec4c4","staging.raw_idp_mesures_qualite_globale_2024","2641","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2202933Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(491643 351675)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","9ea44dea-e793-4df9-adb0-cac2c25af8fe","23d61fd7-16ec-4908-9eea-30f7ac3ec4c4","staging.raw_idp_mesures_qualite_globale_2024","2642","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2205703Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(491643 351675)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","ec416341-de43-46d4-aa91-411b29fe3e3a","23d61fd7-16ec-4908-9eea-30f7ac3ec4c4","staging.raw_idp_mesures_qualite_globale_2024","2643","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2208840Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(491643 351675)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","07267baa-b4fd-4a9f-899b-e74cd2bb408c","23d61fd7-16ec-4908-9eea-30f7ac3ec4c4","staging.raw_idp_mesures_qualite_globale_2024","2644","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2212183Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(491643 351675)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","11bdc77d-a02c-42df-b1fc-335f569202ac","23d61fd7-16ec-4908-9eea-30f7ac3ec4c4","staging.raw_idp_mesures_qualite_globale_2024","2645","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2215017Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(491643 351675)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","60d8e170-0fdd-4bb1-a5e7-243fc1f32363","23d61fd7-16ec-4908-9eea-30f7ac3ec4c4","staging.raw_idp_mesures_qualite_globale_2024","2646","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2218081Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(491643 351675)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","4d74f3b5-ffc8-4e41-8c9d-e03c272e8a6e","23d61fd7-16ec-4908-9eea-30f7ac3ec4c4","staging.raw_idp_mesures_qualite_globale_2024","2647","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2221535Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(491643 351675)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","e0bbed11-179f-4338-bdd8-ad544c8009c4","23d61fd7-16ec-4908-9eea-30f7ac3ec4c4","staging.raw_idp_mesures_qualite_globale_2024","2648","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2224748Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(491643 351675)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","eff15dda-3cbf-4425-8075-831f9f6dc51a","23d61fd7-16ec-4908-9eea-30f7ac3ec4c4","staging.raw_idp_mesures_qualite_globale_2024","2649","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2227675Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(491643 351675)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","53e1639b-ae02-4732-a5ff-16255d73d059","23d61fd7-16ec-4908-9eea-30f7ac3ec4c4","staging.raw_idp_mesures_qualite_globale_2024","2650","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2230579Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(491643 351675)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","a8d49139-d122-416d-8d15-92065c1311ca","d09f8bf3-1d29-45d6-ae2b-651772bf646f","staging.raw_idp_mesures_qualite_globale_2024","2694","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2233670Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(493514 360533)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","b7f88574-deb7-4578-a99f-2dd7e9297637","d09f8bf3-1d29-45d6-ae2b-651772bf646f","staging.raw_idp_mesures_qualite_globale_2024","2695","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2236612Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(493514 360533)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","c4ffe0c4-7538-42c5-be82-4c4547b08ee6","d09f8bf3-1d29-45d6-ae2b-651772bf646f","staging.raw_idp_mesures_qualite_globale_2024","2696","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2239547Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(493514 360533)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","ac08272d-7474-4d39-99d9-6829a5e113c9","d09f8bf3-1d29-45d6-ae2b-651772bf646f","staging.raw_idp_mesures_qualite_globale_2024","2697","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2242449Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(493514 360533)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","d53e0978-060e-4cf7-843b-99636a016fba","d09f8bf3-1d29-45d6-ae2b-651772bf646f","staging.raw_idp_mesures_qualite_globale_2024","2698","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:33.2246116Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(493514 360533)"
