run_id,review_id,master_site_id,source_layer,source_object_id,source_object_name,source_group,source_type,mapping_type,confidence_level,distance_m,validation_status,validation_mode,reviewed_by,reviewed_at,review_batch,comments,wkt
e60088e9-cf94-4e41-ae65-a5390866b4b8,0916eee1-df3c-4c9b-aa11-06abdb8d0c06,eac73a93-fb1f-4630-b3b4-81773228bff4,staging.raw_idp_mesures_qualite_marche_cadre_2024,2192,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456606+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(558250 405950)
e60088e9-cf94-4e41-ae65-a5390866b4b8,adbe66d6-387e-4873-ba7c-cc29c5d2737f,eac73a93-fb1f-4630-b3b4-81773228bff4,staging.raw_idp_mesures_qualite_marche_cadre_2024,2193,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456621+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(558250 405950)
e60088e9-cf94-4e41-ae65-a5390866b4b8,204e231e-87ad-4211-b825-df191b960aaf,eac73a93-fb1f-4630-b3b4-81773228bff4,staging.raw_idp_mesures_qualite_marche_cadre_2024,2194,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456630+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(558250 405950)
e60088e9-cf94-4e41-ae65-a5390866b4b8,9f6c0e50-5a1e-4bca-83c5-8925836f83ae,eac73a93-fb1f-4630-b3b4-81773228bff4,staging.raw_idp_mesures_qualite_marche_cadre_2024,2195,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456638+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(558250 405950)
e60088e9-cf94-4e41-ae65-a5390866b4b8,b8b59830-467b-48d5-9080-88c424ff923b,eac73a93-fb1f-4630-b3b4-81773228bff4,staging.raw_idp_mesures_qualite_marche_cadre_2024,2196,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456645+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(558250 405950)
e60088e9-cf94-4e41-ae65-a5390866b4b8,c50cb91d-3a36-4726-a539-53d994c70b59,eac73a93-fb1f-4630-b3b4-81773228bff4,staging.raw_idp_mesures_qualite_marche_cadre_2024,2197,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456652+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(558250 405950)
e60088e9-cf94-4e41-ae65-a5390866b4b8,d294bb45-db1d-4b16-b29b-676d8b6ddf97,eac73a93-fb1f-4630-b3b4-81773228bff4,staging.raw_idp_mesures_qualite_marche_cadre_2024,2198,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456660+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(558250 405950)
e60088e9-cf94-4e41-ae65-a5390866b4b8,0a9ddec0-3bfb-4561-96ed-cb4855c13eb4,eac73a93-fb1f-4630-b3b4-81773228bff4,staging.raw_idp_mesures_qualite_marche_cadre_2024,2199,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456667+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(558250 405950)
e60088e9-cf94-4e41-ae65-a5390866b4b8,431b9c3f-a98d-4ccd-b2eb-4d04819b6568,52bfcd98-9ef1-4703-9b7f-93831d5f8138,staging.raw_idp_mesures_qualite_marche_cadre_2024,22,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456674+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(381040 389473)
e60088e9-cf94-4e41-ae65-a5390866b4b8,a76f7a30-9d8b-4780-a994-43a96bab9e1d,7da6b72c-cca8-4f6e-9a82-896c5b4b24fc,staging.raw_idp_mesures_qualite_marche_cadre_2024,220,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456681+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(449723 470980)
e60088e9-cf94-4e41-ae65-a5390866b4b8,37737e79-174c-4e6c-84f3-af338d78ecbc,eac73a93-fb1f-4630-b3b4-81773228bff4,staging.raw_idp_mesures_qualite_marche_cadre_2024,2200,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456688+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(558250 405950)
e60088e9-cf94-4e41-ae65-a5390866b4b8,cc5fda36-ea60-4f52-bec7-c07fd8f3502e,eac73a93-fb1f-4630-b3b4-81773228bff4,staging.raw_idp_mesures_qualite_marche_cadre_2024,2201,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456710+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(558250 405950)
e60088e9-cf94-4e41-ae65-a5390866b4b8,a03203f3-f463-40c7-bde6-5f66b736682b,eac73a93-fb1f-4630-b3b4-81773228bff4,staging.raw_idp_mesures_qualite_marche_cadre_2024,2202,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456720+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(558250 405950)
e60088e9-cf94-4e41-ae65-a5390866b4b8,0746142a-3a76-4f00-b1ff-56765953277e,eac73a93-fb1f-4630-b3b4-81773228bff4,staging.raw_idp_mesures_qualite_marche_cadre_2024,2203,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456728+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(558250 405950)
e60088e9-cf94-4e41-ae65-a5390866b4b8,1418dca2-26c1-4662-937e-ab6c83f1b75d,eac73a93-fb1f-4630-b3b4-81773228bff4,staging.raw_idp_mesures_qualite_marche_cadre_2024,2204,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456735+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(558250 405950)
e60088e9-cf94-4e41-ae65-a5390866b4b8,725c1c1c-cf42-463e-a192-24a56e806ef8,eac73a93-fb1f-4630-b3b4-81773228bff4,staging.raw_idp_mesures_qualite_marche_cadre_2024,2205,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456743+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(558250 405950)
e60088e9-cf94-4e41-ae65-a5390866b4b8,59e087e5-5063-42b1-b5d6-dc5aa52e6f75,75e18cf5-7665-4f60-8dac-d53b8acede4e,staging.raw_idp_mesures_qualite_marche_cadre_2024,2206,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456750+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(623250 404600)
e60088e9-cf94-4e41-ae65-a5390866b4b8,b9b6c080-097d-4b11-befb-f85226d85dcc,75e18cf5-7665-4f60-8dac-d53b8acede4e,staging.raw_idp_mesures_qualite_marche_cadre_2024,2207,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456757+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(623250 404600)
e60088e9-cf94-4e41-ae65-a5390866b4b8,e312de5c-8f61-49be-9aa1-2329681629a1,75e18cf5-7665-4f60-8dac-d53b8acede4e,staging.raw_idp_mesures_qualite_marche_cadre_2024,2208,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456764+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(623250 404600)
e60088e9-cf94-4e41-ae65-a5390866b4b8,801f7c54-2ce2-48fd-955e-c9c11bf65d31,75e18cf5-7665-4f60-8dac-d53b8acede4e,staging.raw_idp_mesures_qualite_marche_cadre_2024,2209,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456770+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(623250 404600)
e60088e9-cf94-4e41-ae65-a5390866b4b8,fda10a9f-034d-4ffe-891f-cab199ba2386,afb1c1c1-e17e-42f3-91b3-ae7a82bf4123,staging.raw_idp_mesures_qualite_marche_cadre_2024,221,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456778+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(448173 410920)
e60088e9-cf94-4e41-ae65-a5390866b4b8,b0937dfd-ec42-4c65-b849-9821ac2b9ae6,75e18cf5-7665-4f60-8dac-d53b8acede4e,staging.raw_idp_mesures_qualite_marche_cadre_2024,2210,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456795+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(623250 404600)
e60088e9-cf94-4e41-ae65-a5390866b4b8,0ae18601-c5c6-4db2-8c7d-4eeffba7bd86,75e18cf5-7665-4f60-8dac-d53b8acede4e,staging.raw_idp_mesures_qualite_marche_cadre_2024,2211,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456805+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(623250 404600)
e60088e9-cf94-4e41-ae65-a5390866b4b8,efa41982-135c-402e-826f-67c70ac132f4,75e18cf5-7665-4f60-8dac-d53b8acede4e,staging.raw_idp_mesures_qualite_marche_cadre_2024,2212,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456812+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(623250 404600)
e60088e9-cf94-4e41-ae65-a5390866b4b8,0731ca08-7b55-414b-b584-c5d8b8c74a9e,75e18cf5-7665-4f60-8dac-d53b8acede4e,staging.raw_idp_mesures_qualite_marche_cadre_2024,2213,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456819+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(623250 404600)
e60088e9-cf94-4e41-ae65-a5390866b4b8,e04e5577-14e0-4e81-a98c-b3865b15b7db,75e18cf5-7665-4f60-8dac-d53b8acede4e,staging.raw_idp_mesures_qualite_marche_cadre_2024,2214,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456826+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(623250 404600)
e60088e9-cf94-4e41-ae65-a5390866b4b8,d7251cb6-2ad8-4d76-85f5-c79f768f8f11,75e18cf5-7665-4f60-8dac-d53b8acede4e,staging.raw_idp_mesures_qualite_marche_cadre_2024,2215,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456843+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(623250 404600)
e60088e9-cf94-4e41-ae65-a5390866b4b8,c5c1ce7b-4317-4473-b688-d11f9a02944b,75e18cf5-7665-4f60-8dac-d53b8acede4e,staging.raw_idp_mesures_qualite_marche_cadre_2024,2216,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456851+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(623250 404600)
e60088e9-cf94-4e41-ae65-a5390866b4b8,8f27802a-508d-436e-85d1-c32a0a578560,75e18cf5-7665-4f60-8dac-d53b8acede4e,staging.raw_idp_mesures_qualite_marche_cadre_2024,2217,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456859+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(623250 404600)
e60088e9-cf94-4e41-ae65-a5390866b4b8,f68d2097-74c2-4c45-94c3-bd7df71f4a57,75e18cf5-7665-4f60-8dac-d53b8acede4e,staging.raw_idp_mesures_qualite_marche_cadre_2024,2218,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456866+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(623250 404600)
e60088e9-cf94-4e41-ae65-a5390866b4b8,354757db-1cb6-438f-baf3-a9d358612de1,75e18cf5-7665-4f60-8dac-d53b8acede4e,staging.raw_idp_mesures_qualite_marche_cadre_2024,2219,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456883+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(623250 404600)
e60088e9-cf94-4e41-ae65-a5390866b4b8,bd3d275a-09fc-499c-9737-85f07a1c26a2,afb1c1c1-e17e-42f3-91b3-ae7a82bf4123,staging.raw_idp_mesures_qualite_marche_cadre_2024,222,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456899+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(448173 410920)
e60088e9-cf94-4e41-ae65-a5390866b4b8,4ef96228-b0ec-4c77-bc95-16ac0f6ee9ac,75e18cf5-7665-4f60-8dac-d53b8acede4e,staging.raw_idp_mesures_qualite_marche_cadre_2024,2220,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456908+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(623250 404600)
e60088e9-cf94-4e41-ae65-a5390866b4b8,dc87dc97-2188-4114-a798-d90b03deba65,75e18cf5-7665-4f60-8dac-d53b8acede4e,staging.raw_idp_mesures_qualite_marche_cadre_2024,2221,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456916+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(623250 404600)
e60088e9-cf94-4e41-ae65-a5390866b4b8,e67d8655-9d94-46aa-b285-8fd40b29b814,75e18cf5-7665-4f60-8dac-d53b8acede4e,staging.raw_idp_mesures_qualite_marche_cadre_2024,2222,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456924+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(623250 404600)
e60088e9-cf94-4e41-ae65-a5390866b4b8,1140c61c-d5b5-4438-8a92-c0f070fd2826,75e18cf5-7665-4f60-8dac-d53b8acede4e,staging.raw_idp_mesures_qualite_marche_cadre_2024,2223,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456931+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(623250 404600)
e60088e9-cf94-4e41-ae65-a5390866b4b8,a37bfbfe-8675-464d-b5b4-5b88302efefa,75e18cf5-7665-4f60-8dac-d53b8acede4e,staging.raw_idp_mesures_qualite_marche_cadre_2024,2224,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456938+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(623250 404600)
e60088e9-cf94-4e41-ae65-a5390866b4b8,d624ee2b-2095-4463-812a-c51e86a79dac,75e18cf5-7665-4f60-8dac-d53b8acede4e,staging.raw_idp_mesures_qualite_marche_cadre_2024,2225,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456945+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(623250 404600)
e60088e9-cf94-4e41-ae65-a5390866b4b8,d8fd5ba3-248f-4b3c-bcc9-24c41839e8a7,75e18cf5-7665-4f60-8dac-d53b8acede4e,staging.raw_idp_mesures_qualite_marche_cadre_2024,2226,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456952+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(623250 404600)
e60088e9-cf94-4e41-ae65-a5390866b4b8,2b85d1ea-ab4a-4f73-9895-643b7e1979e5,75e18cf5-7665-4f60-8dac-d53b8acede4e,staging.raw_idp_mesures_qualite_marche_cadre_2024,2227,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456959+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(623250 404600)
e60088e9-cf94-4e41-ae65-a5390866b4b8,8b5562c5-1f19-4880-835b-d51b9d41cb72,75e18cf5-7665-4f60-8dac-d53b8acede4e,staging.raw_idp_mesures_qualite_marche_cadre_2024,2228,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456966+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(623250 404600)
e60088e9-cf94-4e41-ae65-a5390866b4b8,23def02f-559a-41ec-a7d3-020914149750,75e18cf5-7665-4f60-8dac-d53b8acede4e,staging.raw_idp_mesures_qualite_marche_cadre_2024,2229,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456980+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(623250 404600)
e60088e9-cf94-4e41-ae65-a5390866b4b8,581dcac8-6203-4fa7-9fde-9271b2c028d5,afb1c1c1-e17e-42f3-91b3-ae7a82bf4123,staging.raw_idp_mesures_qualite_marche_cadre_2024,223,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456990+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(448173 410920)
e60088e9-cf94-4e41-ae65-a5390866b4b8,c9320efa-453a-4172-8cd6-be431d7d9e4b,75e18cf5-7665-4f60-8dac-d53b8acede4e,staging.raw_idp_mesures_qualite_marche_cadre_2024,2230,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.456998+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(623250 404600)
e60088e9-cf94-4e41-ae65-a5390866b4b8,89575dd4-1ffb-4e3e-8584-f7aaa7aad881,75e18cf5-7665-4f60-8dac-d53b8acede4e,staging.raw_idp_mesures_qualite_marche_cadre_2024,2231,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.457005+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(623250 404600)
e60088e9-cf94-4e41-ae65-a5390866b4b8,876d5d0b-6104-42a0-b035-56344ecc259a,75e18cf5-7665-4f60-8dac-d53b8acede4e,staging.raw_idp_mesures_qualite_marche_cadre_2024,2232,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.457012+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(623250 404600)
e60088e9-cf94-4e41-ae65-a5390866b4b8,def6c05a-060f-4690-b9d3-763ef4a0e223,75e18cf5-7665-4f60-8dac-d53b8acede4e,staging.raw_idp_mesures_qualite_marche_cadre_2024,2233,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.457019+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(623250 404600)
e60088e9-cf94-4e41-ae65-a5390866b4b8,047b20e4-3798-40aa-9808-e13e02284e3c,75e18cf5-7665-4f60-8dac-d53b8acede4e,staging.raw_idp_mesures_qualite_marche_cadre_2024,2234,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.457026+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(623250 404600)
e60088e9-cf94-4e41-ae65-a5390866b4b8,9f8d6f63-328d-452b-a1cd-b0504ed7364e,75e18cf5-7665-4f60-8dac-d53b8acede4e,staging.raw_idp_mesures_qualite_marche_cadre_2024,2235,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.457033+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(623250 404600)
e60088e9-cf94-4e41-ae65-a5390866b4b8,954ab3ab-2737-4eb7-ad6f-60ba52db2db8,75e18cf5-7665-4f60-8dac-d53b8acede4e,staging.raw_idp_mesures_qualite_marche_cadre_2024,2236,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.457040+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(623250 404600)
e60088e9-cf94-4e41-ae65-a5390866b4b8,ee3c6689-329f-4af7-8446-4e54127ccac8,75e18cf5-7665-4f60-8dac-d53b8acede4e,staging.raw_idp_mesures_qualite_marche_cadre_2024,2237,,EXACT_0M,IDP_MESURE_MC,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.457048+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(623250 404600)
